#class tools::wcsv::ntuple
#title Photon Count and Energies
#separator 44
#vector_separator 59
#column int PhotonCount
#column double Coordinate
99,-620.3
0,-620.3
1,-620.3
3,-620.3
87,-620.3
1,-620.3
97,-620.3
0,-620.3
95,-620.3
86,-620.3
58,-620.3
43,-620.3
0,-620.3
0,-620.3
71,-620.3
87,-620.3
0,-620.3
0,-620.3
43,-620.3
1,-620.3
97,-558.27
96,-558.27
106,-558.27
74,-558.27
105,-558.27
99,-558.27
93,-558.27
99,-558.27
80,-558.27
99,-558.27
85,-558.27
82,-558.27
91,-558.27
94,-558.27
104,-558.27
88,-558.27
109,-558.27
79,-558.27
94,-558.27
84,-558.27
83,-496.24
87,-496.24
85,-496.24
86,-496.24
82,-496.24
74,-496.24
77,-496.24
91,-496.24
88,-496.24
82,-496.24
74,-496.24
80,-496.24
86,-496.24
69,-496.24
79,-496.24
78,-496.24
104,-496.24
90,-496.24
91,-496.24
94,-496.24
81,-434.21
84,-434.21
88,-434.21
68,-434.21
93,-434.21
70,-434.21
91,-434.21
92,-434.21
95,-434.21
67,-434.21
77,-434.21
83,-434.21
83,-434.21
77,-434.21
93,-434.21
80,-434.21
89,-434.21
82,-434.21
83,-434.21
84,-434.21
73,-372.18
86,-372.18
72,-372.18
81,-372.18
80,-372.18
70,-372.18
67,-372.18
98,-372.18
103,-372.18
81,-372.18
79,-372.18
96,-372.18
75,-372.18
83,-372.18
71,-372.18
76,-372.18
86,-372.18
66,-372.18
84,-372.18
78,-372.18
69,-310.15
91,-310.15
79,-310.15
63,-310.15
72,-310.15
79,-310.15
79,-310.15
64,-310.15
78,-310.15
67,-310.15
74,-310.15
75,-310.15
75,-310.15
71,-310.15
70,-310.15
73,-310.15
71,-310.15
69,-310.15
58,-310.15
81,-310.15
81,-248.12
69,-248.12
85,-248.12
80,-248.12
58,-248.12
68,-248.12
76,-248.12
80,-248.12
70,-248.12
73,-248.12
78,-248.12
80,-248.12
66,-248.12
79,-248.12
64,-248.12
63,-248.12
70,-248.12
93,-248.12
66,-248.12
81,-248.12
83,-186.09
68,-186.09
57,-186.09
71,-186.09
64,-186.09
81,-186.09
79,-186.09
77,-186.09
62,-186.09
78,-186.09
74,-186.09
85,-186.09
81,-186.09
82,-186.09
68,-186.09
70,-186.09
87,-186.09
62,-186.09
60,-186.09
87,-186.09
69,-124.06
67,-124.06
64,-124.06
78,-124.06
83,-124.06
72,-124.06
68,-124.06
84,-124.06
60,-124.06
66,-124.06
66,-124.06
77,-124.06
86,-124.06
87,-124.06
75,-124.06
89,-124.06
63,-124.06
80,-124.06
78,-124.06
72,-124.06
82,-62.03
68,-62.03
62,-62.03
88,-62.03
66,-62.03
76,-62.03
64,-62.03
73,-62.03
74,-62.03
77,-62.03
81,-62.03
85,-62.03
61,-62.03
63,-62.03
67,-62.03
63,-62.03
67,-62.03
80,-62.03
67,-62.03
59,-62.03
84,0
71,0
83,0
70,0
60,0
82,0
67,0
68,0
77,0
69,0
77,0
73,0
68,0
74,0
77,0
65,0
86,0
61,0
63,0
58,0
69,62.03
58,62.03
73,62.03
87,62.03
74,62.03
66,62.03
73,62.03
82,62.03
77,62.03
82,62.03
76,62.03
64,62.03
69,62.03
90,62.03
83,62.03
79,62.03
68,62.03
72,62.03
74,62.03
72,62.03
80,124.06
57,124.06
81,124.06
61,124.06
64,124.06
68,124.06
82,124.06
70,124.06
78,124.06
78,124.06
71,124.06
69,124.06
73,124.06
84,124.06
76,124.06
86,124.06
101,124.06
67,124.06
68,124.06
71,124.06
69,186.09
59,186.09
66,186.09
77,186.09
87,186.09
81,186.09
56,186.09
80,186.09
78,186.09
69,186.09
85,186.09
74,186.09
78,186.09
69,186.09
63,186.09
66,186.09
70,186.09
67,186.09
68,186.09
93,186.09
73,248.12
69,248.12
88,248.12
86,248.12
65,248.12
74,248.12
66,248.12
84,248.12
66,248.12
62,248.12
73,248.12
74,248.12
68,248.12
64,248.12
75,248.12
92,248.12
65,248.12
69,248.12
71,248.12
66,248.12
70,310.15
84,310.15
69,310.15
69,310.15
75,310.15
73,310.15
87,310.15
94,310.15
75,310.15
70,310.15
69,310.15
74,310.15
76,310.15
70,310.15
72,310.15
76,310.15
84,310.15
91,310.15
57,310.15
67,310.15
87,372.18
98,372.18
87,372.18
70,372.18
83,372.18
78,372.18
81,372.18
72,372.18
88,372.18
73,372.18
82,372.18
85,372.18
76,372.18
70,372.18
86,372.18
82,372.18
63,372.18
76,372.18
74,372.18
79,372.18
88,434.21
69,434.21
90,434.21
76,434.21
75,434.21
72,434.21
73,434.21
74,434.21
76,434.21
81,434.21
67,434.21
87,434.21
83,434.21
77,434.21
74,434.21
79,434.21
79,434.21
89,434.21
76,434.21
77,434.21
75,496.24
72,496.24
80,496.24
77,496.24
89,496.24
77,496.24
88,496.24
82,496.24
90,496.24
85,496.24
87,496.24
73,496.24
91,496.24
81,496.24
96,496.24
75,496.24
84,496.24
75,496.24
93,496.24
91,496.24
75,558.27
75,558.27
95,558.27
96,558.27
76,558.27
94,558.27
74,558.27
98,558.27
100,558.27
93,558.27
89,558.27
100,558.27
89,558.27
99,558.27
94,558.27
80,558.27
84,558.27
83,558.27
93,558.27
102,558.27
0,620.3
19,620.3
0,620.3
0,620.3
19,620.3
93,620.3
93,620.3
1,620.3
89,620.3
78,620.3
0,620.3
0,620.3
0,620.3
2,620.3
104,620.3
2,620.3
95,620.3
79,620.3
77,620.3
104,620.3
